#1                   2                   3                   4                   5                   6                   7                   8                   9                   10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                     33                      34                      35                      36                      37                      38                  39                      40                      41                      42                      43
#FileName            ce_cc_size          ce_swc_size         ce_dacc_size        sre_cc_size         sre_swc_size        sre_dacc_size       ce_cc_time          ce_swc_time         ce_dacc_time        sre_cc_time         sre_swc_time        sre_dacc_time       ce_cc_exp_time      ce_swc_exp_time     ce_dacc_exp_time    sre_cc_exp_time     sre_swc_exp_time    sre_dacc_exp_time   ce_cc_cont_time     ce_swc_cont_time    ce_dacc_cont_time   sre_cc_cont_time    sre_swc_cont_time   sre_dacc_cont_time  ce_cc_RC            ce_swc_RC           ce_dacc_RC          sre_cc_RC           sre_swc_RC          sre_dacc_RC         ce_cc_RC_total_time	ce_swc_RC_total_time	ce_dacc_RC_total_time	sre_cc_RC_total_time	sre_swc_RC_total_time	sre_dacc_RC_total_time	ce_cc_RC_mean_time  ce_swc_RC_mean_time		ce_dacc_RC_mean_time	sre_cc_RC_mean_time		sre_swc_RC_mean_time	sre_dacc_RC_mean_time
 1                   2                   2                   2                   2                   2                   2                   350.00              41.00               7.00                28.00               40.00               11.00               338.00              13.00               7.00                19.00               14.00               11.00               12.00               28.00               0.00                9.00                26.00               0.00                3                   6                   3                   5                   8                   5                   25.67               	2.67                	2.67					2.60					2.00					2.00					77.00               16.00					8.00					13.00					16.00					10.00
 15                  2                   2                   2                   2                   2                   2                   76.00               59.00               68.00               26.00               58.00               22.00               4.00                5.00                11.00               13.00               15.00               8.00                72.00               54.00               57.00               13.00               43.00               14.00               31                  14                  15                  13                  20                  21                  1.03                	0.86                	1.53                	0.77               	 	0.70                	0.48                	32.00               12.00               	23.00               	10.00               	14.00               	10.00
 16                  2                   2                   2                   2                   2                   2                   50.00               37.00               18.00               9.00                17.00               8.00                4.00                4.00                4.00                4.00                5.00                8.00                46.00               33.00               14.00               5.00                12.00               0.00                33                  14                  10                  7                   11                  7                   0.58                	0.57                	0.60                	0.29               	 	0.64                	0.86                	19.00               8.00                	6.00                	2.00                	7.00                	6.00
 17                  2                   2                   2                   2                   2                   2                   47.00               26.00               24.00               37.00               79.00               29.00               8.00                3.00                3.00                19.00               19.00               14.00               39.00               23.00               21.00               18.00               60.00               15.00               35                  14                  21                  27                  41                  29                  0.40                	0.36                	0.52                	0.63               	 	0.51                	0.21                	14.00               5.00                	11.00               	17.00               	21.00               	6.00
 18                  2                   2                   2                   2                   2                   2                   58.00               27.00               18.00               94.00               31.00               10.00               6.00                3.00                3.00                9.00                5.00                8.00                52.00               24.00               15.00               85.00               26.00               2.00                37                  14                  8                   13                  20                  12                  0.46                	0.50                	0.38                	0.54               	 	0.35                	0.25                	17.00               7.00                	3.00                	7.00                	7.00                	3.00
 19                  2                   2                   2                   2                   2                   2                   76.00               34.00               33.00               26.00               56.00               18.00               4.00                4.00                3.00                16.00               21.00               11.00               72.00               30.00               30.00               10.00               35.00               7.00                39                  14                  24                  21                  32                  18                  0.62                	0.43                	0.46                	0.52               	 	0.56                	0.39                	24.00               6.00                	11.00               	11.00               	18.00               	7.00
 20                  2                   2                   2                   2                   2                   2                   78.00               41.00               23.00               36.00               66.00               32.00               6.00                3.00                3.00                17.00               15.00               11.00               72.00               38.00               20.00               19.00               51.00               21.00               41                  14                  14                  23                  35                  32                  0.59                	0.36                	0.64                	0.39               	 	0.46                	0.34                	24.00               5.00                	9.00                	9.00                	16.00               	11.00
 21                  2                   2                   2                   2                   2                   2                   60.00               34.00               13.00               14.00               147.00              16.00               4.00                3.00                3.00                7.00                7.00                6.00                56.00               31.00               10.00               7.00                140.00              10.00               43                  16                  10                  13                  20                  16                  0.53                	0.31                	0.40                	0.31               	 	0.60                	0.50                	23.00               5.00                	4.00                	4.00                	12.00               	8.00
 22                  2                   2                   2                   2                   2                   2                   55.00               52.00               30.00               14.00               34.00               27.00               4.00                3.00                3.00                7.00                7.00                7.00                51.00               49.00               27.00               7.00                27.00               20.00               45                  18                  19                  13                  20                  21                  0.36                	0.33                	0.26                	0.46               	 	0.25                	0.38                	16.00               6.00                	5.00                	6.00                	5.00                	8.00
 23                  2                   2                   2                   2                   2                   2                   91.00               88.00               39.00               25.00               38.00               28.00               5.00                4.00                5.00                12.00               11.00               14.00               86.00               84.00               34.00               13.00               27.00               14.00               47                  20                  13                  13                  20                  16                  0.53                	0.35                	0.92                	0.46               	 	0.20                	0.69                	25.00               7.00                	12.00               	6.00                	4.00                	11.00
 24                  2                   2                   2                   2                   2                   2                   64.00               65.00               18.00               17.00               49.00               35.00               3.00                4.00                4.00                8.00                9.00                10.00               61.00               61.00               14.00               9.00                40.00               25.00               49                  22                  11                  15                  23                  25                  0.39                	0.36                	0.55                	0.40               	 	0.30                	0.28                	19.00               8.00                	6.00                	6.00                	7.00                	7.00
 25                  2                   2                   2                   2                   2                   2                   87.00               75.00               19.00               11.00               26.00               5.00                7.00                5.00                9.00                5.00                6.00                5.00                80.00               70.00               10.00               6.00                20.00               0.00                51                  24                  8                   7                   11                  7                   0.29                	0.42                	0.63                	0.14               	 	0.27                	0.43                	15.00               10.00               	5.00                	1.00                	3.00                	3.00
 26                  2                   2                   2                   2                   2                   2                   115.00              101.00              26.00               28.00               65.00               34.00               8.00                9.00                5.00                12.00               19.00               19.00               107.00              92.00               21.00               16.00               46.00               15.00               53                  26                  14                  17                  24                  18                  0.42                	0.31                	0.36                	0.29               	 	0.42                	0.72                	22.00               8.00                	5.00                	5.00                	10.00               	13.00
 27                  2                   2                   2                   2                   2                   2                   83.00               92.00               14.00               13.00               36.00               6.00                5.00                4.00                4.00                6.00                6.00                6.00                78.00               88.00               10.00               7.00                30.00               0.00                55                  28                  8                   7                   11                  7                   0.29                	0.39                	0.00                	0.57               	 	0.55                	0.14                	16.00               11.00               	0.00                	4.00                	6.00                	1.00
 28                  2                   2                   2                   2                   2                   2                   103.00              91.00               62.00               27.00               56.00               37.00               9.00                4.00                8.00                12.00               11.00               16.00               94.00               87.00               54.00               15.00               45.00               21.00               57                  30                  21                  13                  20                  21                  0.32                	0.37                	0.57                	0.08               	 	0.40                	0.24                	18.00               11.00               	12.00               	1.00                	8.00                	5.00
 29                  2                   2                   2                   2                   2                   2                   112.00              136.00              34.00               29.00               48.00               24.00               8.00                4.00                7.00                14.00               14.00               14.00               104.00              132.00              27.00               15.00               34.00               10.00               59                  32                  17                  19                  19                  18                  0.27                	0.22                	0.47                	0.32               	 	0.26                	0.22                	16.00               7.00                	8.00                	6.00                	5.00                	4.00
 30                  2                   2                   2                   2                   2                   2                   166.00              119.00              634.00              20.00               49.00               20.00               9.00                4.00                7.00                9.00                9.00                9.00                157.00              115.00              627.00              11.00               40.00               11.00               61                  34                  16                  13                  20                  16                  0.48                	0.24                	0.38                	0.23               	 	0.05                	0.25                	29.00               8.00                	6.00                	3.00                	1.00                	4.00
 31                  2                   2                   2                   2                   2                   2                   131.00              121.00              31.00               47.00               49.00               33.00               8.00                4.00                5.00                20.00               18.00               21.00               123.00              117.00              26.00               27.00               31.00               12.00               63                  36                  16                  23                  19                  19                  0.32                	0.19                	0.19                	0.35               	 	0.32                	0.21                	20.00               7.00                	3.00                	8.00                	6.00                	4.00
 32                  2                   2                   2                   2                   2                   2                   135.00              181.00              24.00               50.00               63.00               25.00               8.00                5.00                5.00                22.00               17.00               18.00               127.00              176.00              19.00               28.00               46.00               7.00                65                  38                  9                   21                  20                  17                  0.29                	0.34                	0.33                	0.24               	 	0.35                	0.18                	19.00               13.00               	3.00                	5.00                	7.00                	3.00
 33                  2                   2                   2                   2                   2                   2                   172.00              174.00              50.00               62.00               156.00              77.00               10.00               8.00                5.00                28.00               28.00               27.00               162.00              166.00              45.00               34.00               128.00              50.00               67                  40                  19                  27                  41                  34                  0.33                	0.50                	0.32                	0.37               	 	0.22                	0.26                	22.00               20.00               	6.00                	10.00               	9.00                	9.00
 34                  2                   2                   2                   2                   2                   2                   181.00              229.00              39.00               63.00               156.00              45.00               9.00                16.00               7.00                30.00               30.00               30.00               172.00              213.00              32.00               33.00               126.00              15.00               69                  42                  13                  27                  37                  21                  0.28                	0.36                	0.38                	0.26               	 	0.32                	0.43                	19.00               15.00               	5.00                	7.00                	12.00               	9.00
 35                  2                   2                   2                   2                   2                   2                   2791.00             193.00              53.00               44.00               113.00              59.00               2627.00             7.00                6.00                19.00               20.00               22.00               164.00              186.00              47.00               25.00               93.00               37.00               71                  45                  21                  19                  29                  26                  0.27                	0.27                	0.43                	0.16               	 	0.21                	0.46                	19.00               12.00               	9.00                	3.00                	6.00                	12.00
 36                  2                   2                   2                   2                   2                   2                   203.00              221.00              44.00               96.00               148.00              74.00               8.00                6.00                6.00                47.00               46.00               46.00               195.00              215.00              38.00               49.00               102.00              28.00               73                  45                  16                  39                  40                  33                  0.27                	0.33                	0.50                	0.31               	 	0.30                	0.30                	20.00               15.00               	8.00                	12.00               	12.00               	10.00
 37                  2                   2                   2                   2                   2                   2                   215.00              237.00              34.00               38.00               81.00               26.00               11.00               6.00                5.00                15.00               15.00               20.00               204.00              231.00              29.00               23.00               66.00               6.00                75                  45                  12                  11                  17                  11                  0.27                	0.27                	0.50                	0.27               	 	0.24                	0.45                	20.00               12.00               	6.00                	3.00                	4.00                	5.00
 38                  2                   2                   2                   2                   2                   2                   263.00              258.00              7191.00             99.00               124.00              104.00              11.00               7.00                8.00                51.00               43.00               45.00               252.00              251.00              7183.00             48.00               81.00               59.00               77                  45                  25                  37                  33                  41                  0.47                	0.29                	0.28                	0.35               	 	0.21                	0.37                	36.00               13.00               	7.00                	13.00               	7.00                	15.00
 39                  2                   2                   2                   2                   2                   2                   257.00              363.00              197.00              76.00               125.00              73.00               9.00                11.00               8.00                37.00               34.00               39.00               248.00              352.00              189.00              39.00               91.00               34.00               79                  45                  20                  27                  29                  28                  0.41                	0.49                	0.45                	0.33               	 	0.24                	0.32                	32.00               22.00               	9.00                	9.00                	7.00                	9.00
 40                  2                   2                   2                   2                   2                   2                   258.00              280.00              483.00              98.00               257.00              98.00               12.00               13.00               7.00                44.00               47.00               47.00               246.00              267.00              476.00              54.00               210.00              51.00               81                  45                  17                  35                  53                  36                  0.32                	0.36                	0.18                	0.26               	 	0.28                	0.31                	26.00               16.00               	3.00                	9.00                	15.00               	11.00
 41                  2                   2                   2                   2                   2                   2                   285.00              313.00              87.00               82.00               216.00              86.00               11.00               10.00               7.00                38.00               38.00               43.00               274.00              303.00              80.00               44.00               178.00              43.00               83                  47                  25                  27                  41                  29                  0.28                	0.34                	0.16                	0.22               	 	0.24                	0.10                	23.00               16.00               	4.00                	6.00                	10.00               	3.00
 42                  2                   2                   2                   2                   2                   2                   690.00              301.00              93.00               115.00              296.00              125.00              11.00               7.00                7.00                56.00               52.00               53.00               679.00              294.00              86.00               59.00               244.00              72.00               85                  49                  27                  37                  56                  42                  0.20                	0.29                	0.30                	0.30               	 	0.25                	0.24                	17.00               14.00               	8.00                	11.00               	14.00               	10.00
 43                  2                   2                   2                   2                   2                   2                   314.00              1377.00             50.00               55.00               142.00              47.00               15.00               8.00                14.00               24.00               24.00               24.00               299.00              1369.00             36.00               31.00               118.00              23.00               87                  51                  12                  17                  26                  18                  0.20                	0.20                	0.17                	0.29               	 	0.12                	0.11                	17.00               10.00               	2.00                	5.00                	3.00                	2.00
 44                  2                   2                   2                   2                   2                   2                   320.00              366.00              31.00               23.00               54.00               7.00                10.00               9.00                10.00               7.00                7.00                7.00                310.00              357.00              21.00               16.00               47.00               0.00                89                  53                  8                   5                   8                   5                   0.30                	0.23                	0.38                	0.00               	 	0.13                	0.20                	27.00               12.00               	3.00                	0.00                	1.00                	1.00
 45                  2                   2                   2                   2                   2                   2                   7093.00             373.00              45.00               28.00               73.00               11.00               11.00               10.00               10.00               10.00               11.00               11.00               7082.00             363.00              35.00               18.00               62.00               0.00                91                  55                  11                  7                   11                  7                   74.42               	0.27                	0.18                	0.29               	 	0.55                	0.14                	6772.00             15.00               	2.00                	2.00                	6.00                	1.00
 46                  2                   2                   2                   2                   2                   2                   377.00              419.00              73.00               378.00              308.00              139.00              12.00               8.00                9.00                55.00               54.00               58.00               365.00              411.00              64.00               323.00              254.00              81.00               93                  57                  18                  33                  50                  40                  0.30                	0.25                	0.11                	0.27               	 	0.28                	0.25                	28.00               14.00               	2.00                	9.00                	14.00               	10.00
 47                  2                   2                   2                   2                   2                   2                   387.00              488.00              119.00              175.00              755.00              182.00              14.00               11.00               13.00               83.00               553.00              88.00               373.00              477.00              106.00              92.00               202.00              94.00               95                  59                  28                  47                  50                  49                  0.33                	0.41                	0.21                	0.23               	 	0.22                	0.22                	31.00               24.00               	6.00                	11.00               	11.00               	11.00
 48                  2                   2                   2                   2                   2                   2                   447.00              539.00              98.00               119.00              870.00              103.00              15.00               16.00               10.00               56.00               57.00               49.00               432.00              523.00              88.00               63.00               813.00              54.00               97                  61                  21                  27                  41                  29                  0.30                	0.43                	0.19                	0.37               	 	0.20                	0.31                	29.00               26.00               	4.00                	10.00               	8.00                	9.00
 49                  2                   2                   2                   2                   2                   2                   428.00              528.00              43.00               118.00              9309.00             232.00              12.00               11.00               11.00               54.00               54.00               143.00              416.00              517.00              32.00               64.00               9255.00             89.00               99                  63                  10                  29                  23                  34                  0.21                	0.21                	0.30                	0.21               	 	0.26                	0.38                	21.00               13.00               	3.00                	6.00                	6.00                	13.00
 50                  2                   2                   2                   2                   2                   2                   454.00              894.00              232.00              710.00              182.00              153.00              16.00               57.00               54.00               124.00              75.00               72.00               438.00              837.00              178.00              586.00              107.00              81.00               101                 65                  27                  35                  29                  37                  0.25                	0.22                	0.33                	0.40               	 	0.14                	0.32                	25.00               14.00               	9.00                	14.00               	4.00                	12.00
 51                  2                   2                   2                   2                   2                   2                   503.00              653.00              80.00               700.00              116.00              62.00               23.00               13.00               14.00               639.00              50.00               52.00               480.00              640.00              66.00               61.00               66.00               10.00               103                 67                  15                  25                  18                  18                  0.27                	0.22                	0.20                	0.44               	 	0.11                	0.11                	28.00               15.00               	3.00                	11.00               	2.00                	2.00
 52                  2                   2                   2                   2                   2                   2                   526.00              639.00              79.00               80.00               764.00              79.00               20.00               18.00               11.00               34.00               35.00               34.00               506.00              621.00              68.00               46.00               729.00              45.00               105                 69                  17                  17                  26                  21                  0.29                	0.23                	0.12                	0.18               	 	0.12                	0.10                	30.00               16.00               	2.00                	3.00                	3.00                	2.00
 53                  2                   2                   2                   2                   2                   2                   543.00              672.00              67.00               118.00              12251.00            114.00              17.00               15.00               13.00               52.00               12123.00            55.00               526.00              657.00              54.00               66.00               128.00              59.00               107                 71                  14                  25                  24                  28                  0.25                	0.20                	0.36                	0.16               	 	0.17                	0.14                	27.00               14.00               	5.00                	4.00                	4.00                	4.00
 54                  2                   2                   2                   2                   2                   2                   538.00              720.00              578.00              175.00              262.00              160.00              15.00               12.00               14.00               82.00               79.00               81.00               523.00              708.00              564.00              93.00               183.00              79.00               109                 73                  20                  37                  36                  37                  0.24                	0.22                	0.15                	0.22               	 	0.25                	0.24                	26.00               16.00               	3.00                	8.00                	9.00                	9.00
 55                  2                   2                   2                   2                   2                   2                   613.00              2300.00             94.00               80.00               165.00              103.00              17.00               18.00               13.00               34.00               33.00               34.00               596.00              2282.00             81.00               46.00               132.00              69.00               111                 75                  18                  15                  19                  22                  0.26                	0.40                	0.22                	0.40               	 	0.21                	0.18                	29.00               30.00               	4.00                	6.00                	4.00                	4.00
 56                  2                   2                   2                   2                   2                   2                   615.00              1335.00             91.00               71.00               187.00              63.00               17.00               14.00               14.00               29.00               30.00               29.00               598.00              1321.00             77.00               42.00               157.00              34.00               113                 77                  17                  13                  20                  16                  0.27                	0.14                	0.24                	0.31               	 	0.20                	0.06                	30.00               11.00               	4.00                	4.00                	4.00                	1.00
 57                  2                   2                   2                   2                   2                   2                   649.00              1741.00             76.00               89.00               205.00              98.00               19.00               875.00              18.00               35.00               42.00               35.00               630.00              866.00              58.00               54.00               163.00              63.00               115                 79                  13                  15                  21                  21                  0.27                	0.29                	0.23                	0.27               	 	0.24                	0.14                	31.00               23.00               	3.00                	4.00                	5.00                	3.00
 58                  2                   2                   2                   2                   2                   2                   16220.00            994.00              159.00              146.00              340.00              234.00              25.00               26.00               55.00               76.00               65.00               79.00               16195.00            968.00              104.00              70.00               275.00              155.00              117                 81                  14                  23                  33                  32                  0.22                	0.36                	0.43                	0.30               	 	0.21                	0.38                	26.00               29.00               	6.00                	7.00                	7.00                	12.00
 59                  2                   2                   2                   2                   2                   2                   747.00              923.00              1200.00             132.00              304.00              150.00              20.00               21.00               21.00               62.00               56.00               55.00               727.00              902.00              1179.00             70.00               248.00              95.00               119                 83                  14                  23                  33                  31                  0.24                	0.27                	0.36                	0.26               	 	0.33                	0.19                	28.00               22.00               	5.00                	6.00                	11.00               	6.00
 60                  2                   2                   2                   2                   2                   2                   716.00              12632.00            89.00               217.00              282.00              167.00              22.00               16.00               20.00               101.00              101.00              102.00              694.00              12616.00            69.00               116.00              181.00              65.00               121                 85                  14                  39                  34                  33                  0.16                	0.16                	0.36                	0.10               	 	0.18                	0.24                	19.00               14.00               	5.00                	4.00                	6.00                	8.00
 61                  2                   2                   2                   2                   2                   2                   7528.00             1096.00             105.00              6784.00             648.00              284.00              26.00               21.00               28.00               121.00              160.00              134.00              7502.00             1075.00             77.00               6663.00             488.00              150.00              123                 87                  13                  41                  56                  43                  0.28                	0.25                	0.08                	0.22               	 	0.25                	0.26                	35.00               22.00               	1.00                	9.00                	14.00               	11.00
 62                  2                   2                   2                   2                   2                   2                   13167.00            1467.00             164.00              351.00              9882.00             104.00              152.00              48.00               41.00               164.00              9734.00             75.00               13015.00            1419.00             123.00              187.00              148.00              29.00               125                 89                  11                  23                  21                  18                  0.32                	0.33                	0.27                	0.61               	 	459.62              	0.17                	40.00               29.00               	3.00                	14.00               	9652.00             	3.00
 63                  2                   2                   2                   2                   2                   2                   1079.00             20909.00            162.00              238.00              361.00              150.00              70.00               29.00               25.00               110.00              105.00              107.00              1009.00             20880.00            137.00              128.00              256.00              43.00               127                 91                  20                  35                  34                  27                  0.24                	0.19                	0.25                	0.29               	 	0.18                	0.26                	31.00               17.00               	5.00                	10.00               	6.00                	7.00
 64                  2                   2                   2                   2                   2                   2                   13450.00            20920.00            127.00              106.00              272.00              112.00              12611.00            26.00               25.00               45.00               44.00               48.00               839.00              20894.00            102.00              61.00               228.00              64.00               129                 93                  17                  15                  23                  20                  0.26                	0.26                	0.18                	0.20               	 	0.22                	0.35                	33.00               24.00               	3.00                	3.00                	5.00                	7.00
